DateTime,name,carrier,value
2030-01-04 19:00:00,p600 0 oil,oil,0.0
2030-01-04 20:00:00,p600 0 oil,oil,0.0
2030-01-04 21:00:00,p600 0 oil,oil,0.0
2030-01-04 22:00:00,p600 0 oil,oil,0.0
2030-01-04 23:00:00,p600 0 oil,oil,0.0
2030-01-05 00:00:00,p600 0 oil,oil,0.0
2030-01-05 01:00:00,p600 0 oil,oil,0.0
2030-01-05 02:00:00,p600 0 oil,oil,0.0
2030-01-05 03:00:00,p600 0 oil,oil,0.0
2030-01-05 04:00:00,p600 0 oil,oil,0.0
2030-01-05 05:00:00,p600 0 oil,oil,0.0
2030-01-05 06:00:00,p600 0 oil,oil,0.0
2030-01-05 07:00:00,p600 0 oil,oil,0.0
2030-01-05 08:00:00,p600 0 oil,oil,0.0
2030-01-05 09:00:00,p600 0 oil,oil,0.0
2030-01-05 10:00:00,p600 0 oil,oil,0.0
2030-01-05 11:00:00,p600 0 oil,oil,0.0
2030-01-05 12:00:00,p600 0 oil,oil,0.0
2030-01-05 13:00:00,p600 0 oil,oil,0.0
2030-01-05 14:00:00,p600 0 oil,oil,0.0
2030-01-05 15:00:00,p600 0 oil,oil,0.0
2030-01-05 16:00:00,p600 0 oil,oil,0.0
2030-01-05 17:00:00,p600 0 oil,oil,0.0
2030-01-05 18:00:00,p600 0 oil,oil,0.0
2030-01-05 19:00:00,p600 0 oil,oil,0.0
2030-01-05 20:00:00,p600 0 oil,oil,0.0
2030-01-05 21:00:00,p600 0 oil,oil,0.0
2030-01-05 22:00:00,p600 0 oil,oil,0.0
2030-01-05 23:00:00,p600 0 oil,oil,0.0
2030-01-06 00:00:00,p600 0 oil,oil,0.0
2030-01-06 01:00:00,p600 0 oil,oil,0.0
2030-01-06 02:00:00,p600 0 oil,oil,0.0
2030-01-06 03:00:00,p600 0 oil,oil,0.0
2030-01-06 04:00:00,p600 0 oil,oil,0.0
2030-01-06 05:00:00,p600 0 oil,oil,0.0
2030-01-06 06:00:00,p600 0 oil,oil,0.0
2030-01-06 07:00:00,p600 0 oil,oil,0.0
2030-01-06 08:00:00,p600 0 oil,oil,0.0
2030-01-06 09:00:00,p600 0 oil,oil,0.0
2030-01-06 10:00:00,p600 0 oil,oil,0.0
2030-01-06 11:00:00,p600 0 oil,oil,0.0
2030-01-06 12:00:00,p600 0 oil,oil,0.0
2030-01-06 13:00:00,p600 0 oil,oil,0.0
2030-01-06 14:00:00,p600 0 oil,oil,0.0
2030-01-06 15:00:00,p600 0 oil,oil,0.0
2030-01-06 16:00:00,p600 0 oil,oil,0.0
2030-01-06 17:00:00,p600 0 oil,oil,0.0
2030-01-06 18:00:00,p600 0 oil,oil,0.0
2030-01-06 19:00:00,p600 0 oil,oil,0.0
2030-01-06 20:00:00,p600 0 oil,oil,0.0
2030-01-06 21:00:00,p600 0 oil,oil,0.0
2030-01-06 22:00:00,p600 0 oil,oil,0.0
2030-01-06 23:00:00,p600 0 oil,oil,0.0
2030-01-07 00:00:00,p600 0 oil,oil,0.0
2030-01-07 01:00:00,p600 0 oil,oil,0.0
2030-01-07 02:00:00,p600 0 oil,oil,0.0
2030-01-07 03:00:00,p600 0 oil,oil,0.0
2030-01-07 04:00:00,p600 0 oil,oil,0.0
2030-01-07 05:00:00,p600 0 oil,oil,0.0
2030-01-07 06:00:00,p600 0 oil,oil,0.0
2030-01-07 07:00:00,p600 0 oil,oil,0.0
2030-01-07 08:00:00,p600 0 oil,oil,0.0
2030-01-07 09:00:00,p600 0 oil,oil,0.0
2030-01-07 10:00:00,p600 0 oil,oil,0.0
2030-01-07 11:00:00,p600 0 oil,oil,0.0
2030-01-07 12:00:00,p600 0 oil,oil,0.0
2030-01-07 13:00:00,p600 0 oil,oil,0.0
2030-01-07 14:00:00,p600 0 oil,oil,0.0
2030-01-07 15:00:00,p600 0 oil,oil,0.0
2030-01-07 16:00:00,p600 0 oil,oil,0.0
2030-01-07 17:00:00,p600 0 oil,oil,0.0
2030-01-07 18:00:00,p600 0 oil,oil,0.0
2030-01-07 19:00:00,p600 0 oil,oil,0.0
2030-01-07 20:00:00,p600 0 oil,oil,0.0
2030-01-07 21:00:00,p600 0 oil,oil,0.0
2030-01-07 22:00:00,p600 0 oil,oil,0.0
2030-01-07 23:00:00,p600 0 oil,oil,0.0
2030-01-01 00:00:00,p600 0 onwind existing,onwind,1721.07309934
2030-01-01 01:00:00,p600 0 onwind existing,onwind,1852.3273585
2030-01-01 02:00:00,p600 0 onwind existing,onwind,2486.70449762
2030-01-01 03:00:00,p600 0 onwind existing,onwind,3509.11869632
2030-01-01 04:00:00,p600 0 onwind existing,onwind,3680.01854605
2030-01-01 05:00:00,p600 0 onwind existing,onwind,3681.88587861
2030-01-01 06:00:00,p600 0 onwind existing,onwind,3671.13692932
2030-01-01 07:00:00,p600 0 onwind existing,onwind,3600.12698429
2030-01-01 08:00:00,p600 0 onwind existing,onwind,3475.65066604
2030-01-01 09:00:00,p600 0 onwind existing,onwind,3237.65271298
2030-01-01 10:00:00,p600 0 onwind existing,onwind,3204.64653585
2030-01-01 11:00:00,p600 0 onwind existing,onwind,2447.44011215
2030-01-01 12:00:00,p600 0 onwind existing,onwind,1576.32181118
2030-01-01 13:00:00,p600 0 onwind existing,onwind,970.050896515
2030-01-01 14:00:00,p600 0 onwind existing,onwind,740.484938758
2030-01-01 15:00:00,p600 0 onwind existing,onwind,582.467550004
2030-01-01 16:00:00,p600 0 onwind existing,onwind,377.711132207
2030-01-01 17:00:00,p600 0 onwind existing,onwind,484.104113836
2030-01-01 18:00:00,p600 0 onwind existing,onwind,401.48846563
2030-01-01 19:00:00,p600 0 onwind existing,onwind,242.066271227
2030-01-01 20:00:00,p600 0 onwind existing,onwind,119.087652464
2030-01-01 21:00:00,p600 0 onwind existing,onwind,104.700429491
2030-01-01 22:00:00,p600 0 onwind existing,onwind,51.6319246213
2030-01-01 23:00:00,p600 0 onwind existing,onwind,92.0040814353
2030-01-02 00:00:00,p600 0 onwind existing,onwind,231.569421874
2030-01-02 01:00:00,p600 0 onwind existing,onwind,337.953328514
2030-01-02 02:00:00,p600 0 onwind existing,onwind,437.02454894
2030-01-02 03:00:00,p600 0 onwind existing,onwind,561.089598443
2030-01-02 04:00:00,p600 0 onwind existing,onwind,662.734215002
2030-01-02 05:00:00,p600 0 onwind existing,onwind,648.235472404
2030-01-02 06:00:00,p600 0 onwind existing,onwind,552.955640836
2030-01-02 07:00:00,p600 0 onwind existing,onwind,428.443710684
2030-01-02 08:00:00,p600 0 onwind existing,onwind,250.466728261
2030-01-02 09:00:00,p600 0 onwind existing,onwind,90.7808697089
2030-01-02 10:00:00,p600 0 onwind existing,onwind,151.703590201
2030-01-02 11:00:00,p600 0 onwind existing,onwind,150.404053237
2030-01-02 12:00:00,p600 0 onwind existing,onwind,138.926068048
2030-01-02 13:00:00,p600 0 onwind existing,onwind,133.175163145
2030-01-02 14:00:00,p600 0 onwind existing,onwind,85.2413067834
2030-01-02 15:00:00,p600 0 onwind existing,onwind,25.8865145409
2030-01-02 16:00:00,p600 0 onwind existing,onwind,0.0
2030-01-02 17:00:00,p600 0 onwind existing,onwind,0.0
2030-01-02 18:00:00,p600 0 onwind existing,onwind,0.0
2030-01-02 19:00:00,p600 0 onwind existing,onwind,0.0
2030-01-02 20:00:00,p600 0 onwind existing,onwind,0.0
2030-01-02 21:00:00,p600 0 onwind existing,onwind,0.0
2030-01-02 22:00:00,p600 0 onwind existing,onwind,0.0
2030-01-02 23:00:00,p600 0 onwind existing,onwind,30.8105412496
2030-01-03 00:00:00,p600 0 onwind existing,onwind,87.3023608873
2030-01-03 01:00:00,p600 0 onwind existing,onwind,199.076822818
2030-01-03 02:00:00,p600 0 onwind existing,onwind,347.042011946
2030-01-03 03:00:00,p600 0 onwind existing,onwind,555.780002242
2030-01-03 04:00:00,p600 0 onwind existing,onwind,889.029076588
2030-01-03 05:00:00,p600 0 onwind existing,onwind,1211.13315055
2030-01-03 06:00:00,p600 0 onwind existing,onwind,1340.38802839
2030-01-03 07:00:00,p600 0 onwind existing,onwind,1501.94991634
2030-01-03 08:00:00,p600 0 onwind existing,onwind,1792.10243235
2030-01-03 09:00:00,p600 0 onwind existing,onwind,1935.00410803
2030-01-03 10:00:00,p600 0 onwind existing,onwind,2136.03364508
2030-01-03 11:00:00,p600 0 onwind existing,onwind,2067.77838104
2030-01-03 12:00:00,p600 0 onwind existing,onwind,2019.19772027
2030-01-03 13:00:00,p600 0 onwind existing,onwind,2005.15447979
2030-01-03 14:00:00,p600 0 onwind existing,onwind,2067.55308854
2030-01-03 15:00:00,p600 0 onwind existing,onwind,1965.01764234
2030-01-03 16:00:00,p600 0 onwind existing,onwind,1345.41543865
2030-01-03 17:00:00,p600 0 onwind existing,onwind,1517.48200809
2030-01-03 18:00:00,p600 0 onwind existing,onwind,1734.72478314
2030-01-03 19:00:00,p600 0 onwind existing,onwind,1975.27588328
2030-01-03 20:00:00,p600 0 onwind existing,onwind,2293.75543841
2030-01-03 21:00:00,p600 0 onwind existing,onwind,2562.32359898
2030-01-03 22:00:00,p600 0 onwind existing,onwind,2476.01421623
2030-01-03 23:00:00,p600 0 onwind existing,onwind,2434.03647113
2030-01-04 00:00:00,p600 0 onwind existing,onwind,3075.64426303
2030-01-04 01:00:00,p600 0 onwind existing,onwind,3470.8566041
2030-01-04 02:00:00,p600 0 onwind existing,onwind,3537.62034229
2030-01-04 03:00:00,p600 0 onwind existing,onwind,3514.76760894
2030-01-04 04:00:00,p600 0 onwind existing,onwind,3452.89607544
2030-01-04 05:00:00,p600 0 onwind existing,onwind,3325.86055025
2030-01-04 06:00:00,p600 0 onwind existing,onwind,3137.13494122
2030-01-04 07:00:00,p600 0 onwind existing,onwind,2869.11605085
2030-01-04 08:00:00,p600 0 onwind existing,onwind,2194.05034343
2030-01-04 09:00:00,p600 0 onwind existing,onwind,1339.13320151
2030-01-04 10:00:00,p600 0 onwind existing,onwind,860.581338315
2030-01-04 11:00:00,p600 0 onwind existing,onwind,1350.84433005
2030-01-04 12:00:00,p600 0 onwind existing,onwind,2334.08180225
2030-01-04 13:00:00,p600 0 onwind existing,onwind,3153.49422651
2030-01-04 14:00:00,p600 0 onwind existing,onwind,3486.68236967
2030-01-04 15:00:00,p600 0 onwind existing,onwind,3447.79649853
2030-01-04 16:00:00,p600 0 onwind existing,onwind,2810.37772162
2030-01-04 17:00:00,p600 0 onwind existing,onwind,3058.63800297
2030-01-04 18:00:00,p600 0 onwind existing,onwind,2990.25363743
2030-01-04 19:00:00,p600 0 onwind existing,onwind,2696.3249813
2030-01-04 20:00:00,p600 0 onwind existing,onwind,2182.13970175
2030-01-04 21:00:00,p600 0 onwind existing,onwind,1849.35150177
2030-01-04 22:00:00,p600 0 onwind existing,onwind,1480.76150745
2030-01-04 23:00:00,p600 0 onwind existing,onwind,1122.93207878
2030-01-05 00:00:00,p600 0 onwind existing,onwind,948.014792544
2030-01-05 01:00:00,p600 0 onwind existing,onwind,696.004325821
2030-01-05 02:00:00,p600 0 onwind existing,onwind,501.460763519
2030-01-05 03:00:00,p600 0 onwind existing,onwind,283.661916878
2030-01-05 04:00:00,p600 0 onwind existing,onwind,100.372229475
2030-01-05 05:00:00,p600 0 onwind existing,onwind,19.7115721068
2030-01-05 06:00:00,p600 0 onwind existing,onwind,4.4302797477
2030-01-05 07:00:00,p600 0 onwind existing,onwind,0.0
2030-01-05 08:00:00,p600 0 onwind existing,onwind,0.0
2030-01-05 09:00:00,p600 0 onwind existing,onwind,19.5173511941
2030-01-05 10:00:00,p600 0 onwind existing,onwind,82.8803057258
2030-01-05 11:00:00,p600 0 onwind existing,onwind,109.536916168
2030-01-05 12:00:00,p600 0 onwind existing,onwind,133.093810059
2030-01-05 13:00:00,p600 0 onwind existing,onwind,199.519944192
2030-01-05 14:00:00,p600 0 onwind existing,onwind,385.011744783
2030-01-05 15:00:00,p600 0 onwind existing,onwind,860.349290203
2030-01-05 16:00:00,p600 0 onwind existing,onwind,755.6241715
2030-01-05 17:00:00,p600 0 onwind existing,onwind,529.993811296
2030-01-05 18:00:00,p600 0 onwind existing,onwind,648.378250121
2030-01-05 19:00:00,p600 0 onwind existing,onwind,775.843079366
2030-01-05 20:00:00,p600 0 onwind existing,onwind,780.265876297
2030-01-05 21:00:00,p600 0 onwind existing,onwind,725.780854249
2030-01-05 22:00:00,p600 0 onwind existing,onwind,557.57668605
2030-01-05 23:00:00,p600 0 onwind existing,onwind,540.002163899
2030-01-06 00:00:00,p600 0 onwind existing,onwind,953.80425192
2030-01-06 01:00:00,p600 0 onwind existing,onwind,1441.7884835
2030-01-06 02:00:00,p600 0 onwind existing,onwind,2008.92856443
2030-01-06 03:00:00,p600 0 onwind existing,onwind,2366.42869859
2030-01-06 04:00:00,p600 0 onwind existing,onwind,2534.78920919
2030-01-06 05:00:00,p600 0 onwind existing,onwind,2737.89802449
2030-01-06 06:00:00,p600 0 onwind existing,onwind,2890.95656259
2030-01-06 07:00:00,p600 0 onwind existing,onwind,3102.47284531
2030-01-06 08:00:00,p600 0 onwind existing,onwind,3146.86707166
2030-01-06 09:00:00,p600 0 onwind existing,onwind,3179.04960556
2030-01-06 10:00:00,p600 0 onwind existing,onwind,3340.46636003
2030-01-06 11:00:00,p600 0 onwind existing,onwind,3408.22737885
2030-01-06 12:00:00,p600 0 onwind existing,onwind,3372.40398383
2030-01-06 13:00:00,p600 0 onwind existing,onwind,3175.13790954
2030-01-06 14:00:00,p600 0 onwind existing,onwind,3079.43755535
2030-01-06 15:00:00,p600 0 onwind existing,onwind,2845.71822937
2030-01-06 16:00:00,p600 0 onwind existing,onwind,2096.64008478
2030-01-06 17:00:00,p600 0 onwind existing,onwind,2014.7145855
2030-01-06 18:00:00,p600 0 onwind existing,onwind,2104.857081
2030-01-06 19:00:00,p600 0 onwind existing,onwind,2225.4485305
2030-01-06 20:00:00,p600 0 onwind existing,onwind,2221.99138635
2030-01-06 21:00:00,p600 0 onwind existing,onwind,1955.94248793
2030-01-06 22:00:00,p600 0 onwind existing,onwind,1008.08160479
2030-01-06 23:00:00,p600 0 onwind existing,onwind,564.76161904
2030-01-07 00:00:00,p600 0 onwind existing,onwind,631.220200165
2030-01-07 01:00:00,p600 0 onwind existing,onwind,1459.9089902
2030-01-07 02:00:00,p600 0 onwind existing,onwind,2402.30288926
2030-01-07 03:00:00,p600 0 onwind existing,onwind,3151.37084884
2030-01-07 04:00:00,p600 0 onwind existing,onwind,3631.39410344
2030-01-07 05:00:00,p600 0 onwind existing,onwind,3606.64319175
2030-01-07 06:00:00,p600 0 onwind existing,onwind,3345.57435296
2030-01-07 07:00:00,p600 0 onwind existing,onwind,2748.14308066
2030-01-07 08:00:00,p600 0 onwind existing,onwind,2364.02508894
2030-01-07 09:00:00,p600 0 onwind existing,onwind,2229.26771067
2030-01-07 10:00:00,p600 0 onwind existing,onwind,1970.2350126
2030-01-07 11:00:00,p600 0 onwind existing,onwind,1612.08650396
2030-01-07 12:00:00,p600 0 onwind existing,onwind,1331.82903999
2030-01-07 13:00:00,p600 0 onwind existing,onwind,1237.17204581
2030-01-07 14:00:00,p600 0 onwind existing,onwind,1154.2150807
2030-01-07 15:00:00,p600 0 onwind existing,onwind,730.682560763
2030-01-07 16:00:00,p600 0 onwind existing,onwind,393.432684117
2030-01-07 17:00:00,p600 0 onwind existing,onwind,210.626198148
2030-01-07 18:00:00,p600 0 onwind existing,onwind,76.6344099823
2030-01-07 19:00:00,p600 0 onwind existing,onwind,3.35834261028
2030-01-07 20:00:00,p600 0 onwind existing,onwind,0.0
2030-01-07 21:00:00,p600 0 onwind existing,onwind,0.0
2030-01-07 22:00:00,p600 0 onwind existing,onwind,0.0
2030-01-07 23:00:00,p600 0 onwind existing,onwind,0.0
2030-01-01 00:00:00,p600 0 solar existing,solar,128.75679497
2030-01-01 01:00:00,p600 0 solar existing,solar,0.0
2030-01-01 02:00:00,p600 0 solar existing,solar,0.0
2030-01-01 03:00:00,p600 0 solar existing,solar,0.0
2030-01-01 04:00:00,p600 0 solar existing,solar,0.0
2030-01-01 05:00:00,p600 0 solar existing,solar,0.0
2030-01-01 06:00:00,p600 0 solar existing,solar,0.0
2030-01-01 07:00:00,p600 0 solar existing,solar,0.0
2030-01-01 08:00:00,p600 0 solar existing,solar,0.0
2030-01-01 09:00:00,p600 0 solar existing,solar,0.0
2030-01-01 10:00:00,p600 0 solar existing,solar,0.0
2030-01-01 11:00:00,p600 0 solar existing,solar,0.0
2030-01-01 12:00:00,p600 0 solar existing,solar,0.0
2030-01-01 13:00:00,p600 0 solar existing,solar,0.0
2030-01-01 14:00:00,p600 0 solar existing,solar,0.0
2030-01-01 15:00:00,p600 0 solar existing,solar,238.429649174
2030-01-01 16:00:00,p600 0 solar existing,solar,554.04578609
2030-01-01 17:00:00,p600 0 solar existing,solar,790.13636003
2030-01-01 18:00:00,p600 0 solar existing,solar,937.684859874
2030-01-01 19:00:00,p600 0 solar existing,solar,997.533953546
2030-01-01 20:00:00,p600 0 solar existing,solar,978.034958661
2030-01-01 21:00:00,p600 0 solar existing,solar,874.271056884
2030-01-01 22:00:00,p600 0 solar existing,solar,697.329251855
2030-01-01 23:00:00,p600 0 solar existing,solar,426.605654415
2030-01-02 00:00:00,p600 0 solar existing,solar,139.252097842
2030-01-02 01:00:00,p600 0 solar existing,solar,0.0
2030-01-02 02:00:00,p600 0 solar existing,solar,0.0
2030-01-02 03:00:00,p600 0 solar existing,solar,0.0
2030-01-02 04:00:00,p600 0 solar existing,solar,0.0
2030-01-02 05:00:00,p600 0 solar existing,solar,0.0
2030-01-02 06:00:00,p600 0 solar existing,solar,0.0
2030-01-02 07:00:00,p600 0 solar existing,solar,0.0
2030-01-02 08:00:00,p600 0 solar existing,solar,0.0
2030-01-02 09:00:00,p600 0 solar existing,solar,0.0
2030-01-02 10:00:00,p600 0 solar existing,solar,0.0
2030-01-02 11:00:00,p600 0 solar existing,solar,0.0
2030-01-02 12:00:00,p600 0 solar existing,solar,0.0
2030-01-02 13:00:00,p600 0 solar existing,solar,0.0
2030-01-02 14:00:00,p600 0 solar existing,solar,0.0
2030-01-02 15:00:00,p600 0 solar existing,solar,234.68268416
2030-01-02 16:00:00,p600 0 solar existing,solar,546.258579126
2030-01-02 17:00:00,p600 0 solar existing,solar,780.939064291
2030-01-02 18:00:00,p600 0 solar existing,solar,928.222939636
2030-01-02 19:00:00,p600 0 solar existing,solar,992.24879633
2030-01-02 20:00:00,p600 0 solar existing,solar,974.484927696
2030-01-02 21:00:00,p600 0 solar existing,solar,870.526471303
2030-01-02 22:00:00,p600 0 solar existing,solar,695.766014009
2030-01-02 23:00:00,p600 0 solar existing,solar,427.458534405
2030-01-03 00:00:00,p600 0 solar existing,solar,139.564767324
2030-01-03 01:00:00,p600 0 solar existing,solar,0.0
2030-01-03 02:00:00,p600 0 solar existing,solar,0.0
2030-01-03 03:00:00,p600 0 solar existing,solar,0.0
2030-01-03 04:00:00,p600 0 solar existing,solar,0.0
2030-01-03 05:00:00,p600 0 solar existing,solar,0.0
2030-01-03 06:00:00,p600 0 solar existing,solar,0.0
2030-01-03 07:00:00,p600 0 solar existing,solar,0.0
2030-01-03 08:00:00,p600 0 solar existing,solar,0.0
2030-01-03 09:00:00,p600 0 solar existing,solar,0.0
2030-01-03 10:00:00,p600 0 solar existing,solar,0.0
2030-01-03 11:00:00,p600 0 solar existing,solar,0.0
2030-01-03 12:00:00,p600 0 solar existing,solar,0.0
2030-01-03 13:00:00,p600 0 solar existing,solar,0.0
2030-01-03 14:00:00,p600 0 solar existing,solar,0.0
2030-01-03 15:00:00,p600 0 solar existing,solar,232.752331684
2030-01-03 16:00:00,p600 0 solar existing,solar,536.931674538
2030-01-03 17:00:00,p600 0 solar existing,solar,766.241144049
2030-01-03 18:00:00,p600 0 solar existing,solar,907.48709059
2030-01-03 19:00:00,p600 0 solar existing,solar,965.158542523
2030-01-03 20:00:00,p600 0 solar existing,solar,945.554221688
2030-01-03 21:00:00,p600 0 solar existing,solar,0.0
2030-01-03 22:00:00,p600 0 solar existing,solar,672.263284604
2030-01-03 23:00:00,p600 0 solar existing,solar,415.166589758
2030-01-04 00:00:00,p600 0 solar existing,solar,135.617839091
2030-01-04 01:00:00,p600 0 solar existing,solar,0.0
2030-01-04 02:00:00,p600 0 solar existing,solar,0.0
2030-01-04 03:00:00,p600 0 solar existing,solar,0.0
2030-01-04 04:00:00,p600 0 solar existing,solar,0.0
2030-01-04 05:00:00,p600 0 solar existing,solar,0.0
2030-01-04 06:00:00,p600 0 solar existing,solar,0.0
2030-01-04 07:00:00,p600 0 solar existing,solar,0.0
2030-01-04 08:00:00,p600 0 solar existing,solar,0.0
2030-01-04 09:00:00,p600 0 solar existing,solar,0.0
2030-01-04 10:00:00,p600 0 solar existing,solar,0.0
2030-01-04 11:00:00,p600 0 solar existing,solar,0.0
2030-01-04 12:00:00,p600 0 solar existing,solar,0.0
2030-01-04 13:00:00,p600 0 solar existing,solar,0.0
2030-01-04 14:00:00,p600 0 solar existing,solar,0.0
2030-01-04 15:00:00,p600 0 solar existing,solar,99.2253381148
2030-01-04 16:00:00,p600 0 solar existing,solar,321.695010107
2030-01-04 17:00:00,p600 0 solar existing,solar,620.157402882
2030-01-04 18:00:00,p600 0 solar existing,solar,780.560492872
2030-01-04 19:00:00,p600 0 solar existing,solar,791.662896993
2030-01-04 20:00:00,p600 0 solar existing,solar,817.639384523
2030-01-04 21:00:00,p600 0 solar existing,solar,831.216053591
2030-01-04 22:00:00,p600 0 solar existing,solar,683.106536508
2030-01-04 23:00:00,p600 0 solar existing,solar,424.909276155
2030-01-05 00:00:00,p600 0 solar existing,solar,140.425619384
2030-01-05 01:00:00,p600 0 solar existing,solar,0.0
2030-01-05 02:00:00,p600 0 solar existing,solar,0.0
2030-01-05 03:00:00,p600 0 solar existing,solar,0.0
2030-01-05 04:00:00,p600 0 solar existing,solar,0.0
2030-01-05 05:00:00,p600 0 solar existing,solar,0.0
2030-01-05 06:00:00,p600 0 solar existing,solar,0.0
2030-01-05 07:00:00,p600 0 solar existing,solar,0.0
2030-01-05 08:00:00,p600 0 solar existing,solar,0.0
2030-01-05 09:00:00,p600 0 solar existing,solar,0.0
2030-01-05 10:00:00,p600 0 solar existing,solar,0.0
2030-01-05 11:00:00,p600 0 solar existing,solar,0.0
2030-01-05 12:00:00,p600 0 solar existing,solar,0.0
2030-01-05 13:00:00,p600 0 solar existing,solar,0.0
2030-01-05 14:00:00,p600 0 solar existing,solar,0.0
2030-01-05 15:00:00,p600 0 solar existing,solar,238.807798445
2030-01-05 16:00:00,p600 0 solar existing,solar,543.197311506
2030-01-05 17:00:00,p600 0 solar existing,solar,769.493835902
2030-01-05 18:00:00,p600 0 solar existing,solar,909.872737894
2030-01-05 19:00:00,p600 0 solar existing,solar,971.655459596
2030-01-05 20:00:00,p600 0 solar existing,solar,961.477949946
2030-01-05 21:00:00,p600 0 solar existing,solar,859.940876396
2030-01-05 22:00:00,p600 0 solar existing,solar,696.634612276
2030-01-05 23:00:00,p600 0 solar existing,solar,438.95032099
2030-01-06 00:00:00,p600 0 solar existing,solar,148.59051599
2030-01-06 01:00:00,p600 0 solar existing,solar,0.0
2030-01-06 02:00:00,p600 0 solar existing,solar,0.0
2030-01-06 03:00:00,p600 0 solar existing,solar,0.0
2030-01-06 04:00:00,p600 0 solar existing,solar,0.0
2030-01-06 05:00:00,p600 0 solar existing,solar,0.0
2030-01-06 06:00:00,p600 0 solar existing,solar,0.0
2030-01-06 07:00:00,p600 0 solar existing,solar,0.0
2030-01-06 08:00:00,p600 0 solar existing,solar,0.0
2030-01-06 09:00:00,p600 0 solar existing,solar,0.0
2030-01-06 10:00:00,p600 0 solar existing,solar,0.0
2030-01-06 11:00:00,p600 0 solar existing,solar,0.0
2030-01-06 12:00:00,p600 0 solar existing,solar,0.0
2030-01-06 13:00:00,p600 0 solar existing,solar,0.0
2030-01-06 14:00:00,p600 0 solar existing,solar,0.0
2030-01-06 15:00:00,p600 0 solar existing,solar,237.417354523
2030-01-06 16:00:00,p600 0 solar existing,solar,540.941221829
2030-01-06 17:00:00,p600 0 solar existing,solar,767.864649535
2030-01-06 18:00:00,p600 0 solar existing,solar,906.317417143
2030-01-06 19:00:00,p600 0 solar existing,solar,962.314248486
2030-01-06 20:00:00,p600 0 solar existing,solar,935.572358619
2030-01-06 21:00:00,p600 0 solar existing,solar,834.807285921
2030-01-06 22:00:00,p600 0 solar existing,solar,677.465478809
2030-01-06 23:00:00,p600 0 solar existing,solar,425.434909056
2030-01-07 00:00:00,p600 0 solar existing,solar,143.621865924
2030-01-07 01:00:00,p600 0 solar existing,solar,0.0
2030-01-07 02:00:00,p600 0 solar existing,solar,0.0
2030-01-07 03:00:00,p600 0 solar existing,solar,0.0
2030-01-07 04:00:00,p600 0 solar existing,solar,0.0
2030-01-07 05:00:00,p600 0 solar existing,solar,0.0
2030-01-07 06:00:00,p600 0 solar existing,solar,0.0
2030-01-07 07:00:00,p600 0 solar existing,solar,0.0
2030-01-07 08:00:00,p600 0 solar existing,solar,0.0
2030-01-07 09:00:00,p600 0 solar existing,solar,0.0
2030-01-07 10:00:00,p600 0 solar existing,solar,0.0
2030-01-07 11:00:00,p600 0 solar existing,solar,0.0
2030-01-07 12:00:00,p600 0 solar existing,solar,0.0
2030-01-07 13:00:00,p600 0 solar existing,solar,0.0
2030-01-07 14:00:00,p600 0 solar existing,solar,0.0
2030-01-07 15:00:00,p600 0 solar existing,solar,226.801527474
2030-01-07 16:00:00,p600 0 solar existing,solar,536.719973173
2030-01-07 17:00:00,p600 0 solar existing,solar,772.23796778
2030-01-07 18:00:00,p600 0 solar existing,solar,921.131885339
2030-01-07 19:00:00,p600 0 solar existing,solar,983.803201692
2030-01-07 20:00:00,p600 0 solar existing,solar,951.395634331
2030-01-07 21:00:00,p600 0 solar existing,solar,848.263808651
2030-01-07 22:00:00,p600 0 solar existing,solar,655.747945189
2030-01-07 23:00:00,p600 0 solar existing,solar,357.947966175
2030-01-01 00:00:00,p600 1 onwind existing,onwind,2912.54108034
2030-01-01 01:00:00,p600 1 onwind existing,onwind,3746.58648411
2030-01-01 02:00:00,p600 1 onwind existing,onwind,4143.10933604
2030-01-01 03:00:00,p600 1 onwind existing,onwind,4143.2
2030-01-01 04:00:00,p600 1 onwind existing,onwind,4143.19639343
2030-01-01 05:00:00,p600 1 onwind existing,onwind,4141.94092732
2030-01-01 06:00:00,p600 1 onwind existing,onwind,4131.01907494
2030-01-01 07:00:00,p600 1 onwind existing,onwind,4089.16428131
2030-01-01 08:00:00,p600 1 onwind existing,onwind,3941.27163197
2030-01-01 09:00:00,p600 1 onwind existing,onwind,3586.09970823
2030-01-01 10:00:00,p600 1 onwind existing,onwind,3568.31934086
2030-01-01 11:00:00,p600 1 onwind existing,onwind,2896.38146094
2030-01-01 12:00:00,p600 1 onwind existing,onwind,1992.96320627
2030-01-01 13:00:00,p600 1 onwind existing,onwind,1230.68273991
2030-01-01 14:00:00,p600 1 onwind existing,onwind,973.902681808
2030-01-01 15:00:00,p600 1 onwind existing,onwind,1044.9774403
2030-01-01 16:00:00,p600 1 onwind existing,onwind,821.171145911
2030-01-01 17:00:00,p600 1 onwind existing,onwind,937.076919784
2030-01-01 18:00:00,p600 1 onwind existing,onwind,604.796701866
2030-01-01 19:00:00,p600 1 onwind existing,onwind,369.967835494
2030-01-01 20:00:00,p600 1 onwind existing,onwind,269.787396201
2030-01-01 21:00:00,p600 1 onwind existing,onwind,260.380247516
2030-01-01 22:00:00,p600 1 onwind existing,onwind,118.838692368
2030-01-01 23:00:00,p600 1 onwind existing,onwind,135.476511923
2030-01-02 00:00:00,p600 1 onwind existing,onwind,227.643002767
